0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6,0.5166666666666667,0.7272727272727274,0.66,0.8524590163934427,0.640625,0.6507936507936507,0.5357142857142856,0.8085106382978723,0.9423076923076924,0.7962962962962962,0.8260869565217391,0.6111111111111109,0.5098039215686274,0.625,0.6400000000000001,0.5652173913043478,0.7894736842105263,0.7924528301886792,0.7611940298507462,0.7837837837837838,0.5362318840579711,0.8181818181818181,0.6619718309859155,0.902439024390244,0.7551020408163265,0.796875,0.6170212765957446,0.8472222222222222,0.7466666666666668,0.8961038961038962,0.88,0.7464788732394366,0.9130434782608696
1.0,0.8666666666666667,0.7666666666666667,0.8181818181818182,0.82,0.8852459016393444,0.6875,0.8253968253968254,0.7857142857142858,0.9361702127659574,0.8653846153846154,0.925925925925926,0.8840579710144928,0.9027777777777778,0.7843137254901958,0.78125,0.76,0.7608695652173912,0.8596491228070176,0.7358490566037735,0.9253731343283584,0.8378378378378379,0.8840579710144927,0.8787878787878787,0.8450704225352114,0.8292682926829268,0.6530612244897958,0.65625,0.7021276595744681,0.9444444444444444,0.8666666666666668,0.8831168831168832,0.76,0.6619718309859155,0.7101449275362318
0.0,0.7833333333333334,0.7166666666666667,0.6818181818181818,0.66,0.9016393442622952,0.671875,0.7777777777777777,0.75,0.6382978723404255,0.7115384615384615,0.8703703703703703,0.855072463768116,0.7916666666666666,0.588235294117647,0.75,0.76,0.7608695652173912,0.6491228070175439,0.6981132075471698,0.7611940298507462,0.7702702702702704,0.6811594202898551,0.6515151515151516,0.7605633802816901,0.5609756097560975,0.7755102040816326,0.78125,0.5106382978723403,0.8888888888888887,0.7733333333333334,0.9610389610389609,0.88,0.676056338028169,0.7826086956521738
1.0,0.8333333333333333,0.8666666666666666,0.8409090909090909,0.9,0.7049180327868854,0.640625,0.6507936507936507,0.8214285714285714,0.6595744680851064,0.8653846153846154,0.7222222222222222,0.6811594202898551,0.7361111111111109,0.8235294117647058,0.90625,0.78,0.8478260869565216,0.7543859649122806,0.8113207547169811,0.7910447761194029,0.7162162162162162,0.5652173913043479,0.7575757575757576,0.8450704225352114,0.8536585365853658,0.6530612244897958,0.6875,0.8510638297872339,0.8194444444444444,0.8800000000000001,0.8831168831168832,0.7866666666666667,0.7464788732394366,0.8260869565217391
1.0,0.0,0.65,0.3636363636363637,0.020000000000000014,0.3606557377049181,0.609375,0.4126984126984127,0.10714285714285716,0.6595744680851064,0.6923076923076923,0.4444444444444444,0.5217391304347827,0.3055555555555556,0.411764705882353,0.546875,0.72,0.7391304347826088,0.631578947368421,0.5283018867924528,0.6119402985074627,0.6756756756756757,0.6086956521739131,0.2272727272727273,0.2535211267605634,0.4878048780487804,0.6326530612244898,0.75,0.5106382978723403,0.3888888888888888,0.44,0.9220779220779222,0.6933333333333334,0.7183098591549296,0.7101449275362318
1.0,0.8333333333333333,0.8166666666666668,0.8863636363636364,0.9,0.6557377049180328,0.53125,0.73015873015873,0.7857142857142858,0.6808510638297872,0.596153846153846,0.5555555555555555,0.6666666666666667,0.8055555555555555,0.9019607843137254,0.984375,0.78,0.7391304347826088,0.8070175438596492,0.5660377358490566,0.8059701492537313,0.7702702702702704,0.7681159420289856,0.7575757575757576,0.7464788732394366,0.7804878048780487,0.5714285714285714,0.515625,0.7234042553191489,0.5833333333333333,0.7466666666666668,0.6363636363636364,0.4666666666666667,0.6197183098591549,0.4782608695652175
1.0,0.75,0.6333333333333333,0.8863636363636364,0.7000000000000001,0.918032786885246,0.609375,0.8095238095238095,0.5535714285714286,0.7234042553191491,0.8846153846153846,0.9444444444444444,0.7826086956521741,0.7499999999999999,0.6862745098039216,0.6875,0.74,0.5652173913043478,0.8947368421052628,0.8113207547169811,0.8955223880597015,0.8243243243243243,0.5217391304347826,0.8939393939393938,0.8028169014084507,0.7804878048780487,0.7755102040816326,0.6875,0.7872340425531914,0.8194444444444444,0.7066666666666668,0.935064935064935,0.8400000000000001,0.8309859154929577,0.855072463768116
1.0,0.8166666666666667,0.7166666666666667,0.7045454545454545,0.82,0.7540983606557379,0.53125,0.7619047619047619,0.6071428571428572,0.6808510638297872,0.6346153846153846,0.6666666666666666,0.7391304347826088,0.8055555555555555,0.6862745098039216,0.6875,0.74,0.7391304347826088,0.736842105263158,0.7735849056603773,0.746268656716418,0.5405405405405406,0.6956521739130435,0.5909090909090908,0.4084507042253521,0.902439024390244,0.6122448979591837,0.609375,0.8297872340425532,0.7499999999999999,0.56,0.6623376623376623,0.4533333333333334,0.3380281690140845,0.39130434782608703
1.0,0.5666666666666667,0.8166666666666668,0.6136363636363636,0.7399999999999999,0.6065573770491803,0.6875,0.968253968253968,0.8928571428571428,0.7872340425531915,0.8269230769230769,0.7777777777777778,0.7971014492753624,0.8888888888888887,0.5098039215686274,0.796875,0.72,0.8260869565217391,0.6842105263157896,0.7547169811320754,0.4328358208955224,0.4324324324324325,0.4492753623188406,0.7575757575757576,0.8591549295774649,0.7317073170731708,0.6938775510204079,0.796875,0.7872340425531914,0.9166666666666666,1.0,0.8051948051948052,0.8133333333333334,0.6197183098591549,0.8115942028985507
1.0,0.7666666666666666,0.7333333333333333,0.7272727272727274,0.7999999999999999,0.7049180327868854,0.71875,0.857142857142857,0.8035714285714286,0.702127659574468,0.7884615384615385,0.7407407407407406,0.8405797101449276,0.8888888888888887,0.6470588235294117,0.828125,0.8,0.9130434782608696,0.7017543859649122,0.6981132075471698,0.8059701492537313,0.7837837837837838,0.7826086956521738,0.8333333333333333,0.8732394366197184,0.8292682926829268,0.6326530612244898,0.796875,0.6808510638297871,0.7916666666666666,0.9333333333333336,0.8051948051948052,0.8933333333333333,0.7323943661971831,0.8260869565217391
1.0,0.6833333333333333,0.5,0.5909090909090909,0.4,0.8032786885245904,0.71875,0.8253968253968254,0.5357142857142856,0.8085106382978723,0.75,0.8703703703703703,0.8695652173913044,0.8194444444444444,0.4901960784313726,0.5,0.7,0.5217391304347826,0.8070175438596492,0.6037735849056604,0.9552238805970148,0.8783783783783785,0.6811594202898551,0.8333333333333333,0.7887323943661972,0.7804878048780487,0.5714285714285714,0.625,0.5106382978723403,0.8472222222222222,0.8533333333333334,0.8051948051948052,0.7733333333333333,0.6338028169014085,0.6956521739130435
1.0,0.6499999999999999,0.65,0.7045454545454545,0.5399999999999999,0.6885245901639345,0.59375,0.7619047619047619,0.7678571428571428,0.8297872340425533,0.7115384615384615,0.8518518518518517,0.8695652173913044,0.9305555555555556,0.8235294117647058,0.828125,0.8800000000000001,0.7173913043478259,0.912280701754386,0.8113207547169811,0.9552238805970148,0.8243243243243243,0.7536231884057971,0.803030303030303,0.9014084507042254,0.7560975609756097,0.5306122448979591,0.59375,0.5319148936170213,0.8472222222222222,0.8933333333333334,0.8571428571428572,0.7466666666666667,0.5352112676056338,0.5507246376811594
1.0,0.6499999999999999,0.5833333333333334,0.6363636363636364,0.4600000000000001,0.8688524590163935,0.78125,0.6190476190476191,0.6607142857142858,0.8297872340425533,0.7115384615384615,0.8148148148148148,0.8840579710144928,0.7638888888888888,0.7058823529411764,0.859375,0.8800000000000001,0.7391304347826088,0.7719298245614035,0.5849056603773585,0.746268656716418,0.8918918918918919,0.7101449275362319,0.803030303030303,0.7605633802816901,0.8292682926829268,0.6326530612244898,0.671875,0.8510638297872339,0.9027777777777778,0.8133333333333335,0.935064935064935,0.8400000000000001,0.7183098591549296,0.7826086956521738
1.0,0.6833333333333333,0.65,0.3863636363636364,0.34,0.6229508196721312,0.53125,0.9365079365079364,0.6607142857142858,0.7446808510638298,0.6346153846153846,0.8148148148148148,0.7681159420289856,0.8611111111111109,0.5686274509803921,0.6875,0.8800000000000001,0.5869565217391305,0.8947368421052628,0.7735849056603773,0.6119402985074627,0.5135135135135136,0.5217391304347826,0.7878787878787878,0.7605633802816901,0.7073170731707318,0.5510204081632653,0.6875,0.8936170212765957,0.8611111111111109,0.9466666666666668,0.8571428571428572,0.7866666666666667,0.7183098591549296,0.8405797101449275
