0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.75,0.8166666666666668,0.7272727272727274,0.7000000000000001,0.7213114754098362,0.59375,0.857142857142857,0.8571428571428572,0.9574468085106383,0.8846153846153846,0.7037037037037036,0.7536231884057971,0.8611111111111109,0.6862745098039216,0.8125,0.8,0.7173913043478259,0.736842105263158,0.7358490566037735,0.746268656716418,0.6756756756756757,0.6666666666666667,0.7878787878787878,0.8169014084507042,0.6829268292682927,0.6326530612244898,0.6875,0.7659574468085106,0.7083333333333333,0.7733333333333334,0.8181818181818182,0.6933333333333334,0.6338028169014085,0.6811594202898551
1.0,0.6666666666666667,0.7000000000000001,0.7727272727272728,0.82,0.639344262295082,0.5625,0.6825396825396826,0.7321428571428572,0.851063829787234,0.6730769230769231,0.5925925925925924,0.6956521739130436,0.8055555555555555,0.4901960784313726,0.71875,0.76,0.8260869565217391,0.7894736842105263,0.7735849056603773,0.6417910447761195,0.6486486486486487,0.7391304347826088,0.7575757575757576,0.8028169014084507,0.9268292682926829,0.7346938775510203,0.71875,0.6382978723404256,0.8472222222222222,0.96,0.8181818181818182,0.8,1.0,0.8985507246376812
1.0,0.7166666666666668,0.7333333333333333,0.7045454545454545,0.68,0.8852459016393444,0.59375,0.9047619047619048,0.8214285714285714,0.7872340425531915,0.75,0.8888888888888887,0.8260869565217391,0.8055555555555555,0.6862745098039216,0.71875,0.8200000000000001,0.6739130434782609,0.631578947368421,0.5849056603773585,0.7910447761194029,0.6756756756756757,0.6956521739130435,0.8939393939393938,0.8873239436619719,0.9512195121951221,0.7346938775510203,0.734375,0.8510638297872339,0.9166666666666666,0.8533333333333334,0.8441558441558442,0.7200000000000001,0.647887323943662,0.6956521739130435
1.0,0.8,0.7500000000000001,0.6363636363636364,0.7399999999999999,0.4754098360655738,0.25,0.6349206349206349,0.6428571428571428,0.17021276595744686,0.6346153846153846,0.4999999999999999,0.37681159420289856,0.5555555555555555,0.4901960784313726,0.671875,0.8600000000000001,0.4999999999999999,0.2280701754385965,0.5471698113207547,0.26865671641791045,0.10810810810810813,0.3478260869565217,0.3787878787878789,0.4084507042253521,0.41463414634146345,0.3265306122448979,0.484375,0.7872340425531914,0.6249999999999999,0.6933333333333335,0.1948051948051948,0.2266666666666667,0.16901408450704225,0.17391304347826084
1.0,0.4,0.43333333333333335,0.2272727272727272,0.7000000000000001,0.9672131147540984,0.421875,0.5079365079365079,0.42857142857142855,0.21276595744680848,0.596153846153846,0.3148148148148148,0.43478260869565216,0.5972222222222222,0.5490196078431373,0.8125,0.56,0.4999999999999999,0.912280701754386,0.7169811320754716,0.31343283582089554,0.1756756756756757,0.42028985507246375,0.4696969696969698,0.5070422535211268,0.2439024390243901,0.30612244897959184,0.921875,0.06382978723404252,0.5,0.68,0.11688311688311688,0.15999999999999998,0.1408450704225352,0.0
1.0,0.9333333333333332,0.9333333333333332,0.9090909090909092,0.7200000000000001,0.7868852459016396,0.625,0.873015873015873,0.7857142857142858,0.702127659574468,0.596153846153846,0.6851851851851852,0.7391304347826088,0.8194444444444444,0.588235294117647,0.8125,0.6000000000000001,0.6304347826086957,0.4912280701754385,0.3962264150943397,0.7313432835820896,0.6756756756756757,0.7536231884057971,0.9393939393939394,0.8309859154929577,0.902439024390244,0.7551020408163265,0.546875,0.8297872340425532,0.7916666666666666,0.7600000000000001,0.4675324675324676,0.37333333333333335,0.1971830985915493,0.33333333333333337
1.0,0.7666666666666666,0.7833333333333333,0.8409090909090909,0.7999999999999999,0.9344262295081968,0.734375,0.8253968253968254,0.625,0.9148936170212766,0.8461538461538459,0.8703703703703703,0.8695652173913044,0.7083333333333333,0.5294117647058822,0.765625,0.6200000000000001,0.5869565217391305,0.8245614035087719,0.8679245283018867,0.7761194029850746,0.8378378378378379,0.6521739130434783,0.7727272727272727,0.7887323943661972,0.8780487804878049,0.7755102040816326,0.796875,0.6170212765957446,0.7361111111111109,0.7066666666666668,0.8961038961038962,0.8933333333333333,0.7323943661971831,0.9130434782608696
1.0,0.7,0.5833333333333334,0.6590909090909091,0.4799999999999999,0.9016393442622952,0.84375,0.8095238095238095,0.5,0.851063829787234,0.6923076923076923,0.8518518518518517,0.9420289855072465,0.7916666666666666,0.6274509803921569,0.515625,0.78,0.5434782608695653,0.7719298245614035,0.5660377358490566,0.7611940298507462,0.8648648648648649,0.5507246376811594,0.696969696969697,0.6338028169014085,0.8536585365853658,0.6326530612244898,0.65625,0.44680851063829774,0.6388888888888888,0.6133333333333334,0.8571428571428572,0.88,0.676056338028169,0.8840579710144927
1.0,0.95,0.8833333333333334,1.0,0.86,0.8688524590163935,0.765625,0.9047619047619048,0.6964285714285714,0.8723404255319148,0.8461538461538459,0.7222222222222222,0.8405797101449276,0.7916666666666666,0.5490196078431373,0.6875,0.6600000000000001,0.7608695652173912,0.7543859649122806,0.8113207547169811,0.7014925373134329,0.7837837837837838,0.7536231884057971,0.803030303030303,0.8309859154929577,0.7560975609756097,0.6938775510204079,0.71875,0.7234042553191489,0.8749999999999999,0.8666666666666668,0.7922077922077922,0.8400000000000001,0.676056338028169,0.8405797101449275
1.0,0.7833333333333334,0.9166666666666666,0.5454545454545455,0.66,0.8688524590163935,0.734375,0.8888888888888888,0.6607142857142858,0.6808510638297872,0.5769230769230769,0.925925925925926,0.8985507246376813,0.8333333333333333,0.7254901960784312,0.796875,0.74,0.6304347826086957,0.7894736842105263,0.5849056603773585,0.8507462686567165,0.7702702702702704,0.5797101449275363,0.5151515151515151,0.6338028169014085,0.6829268292682927,0.7755102040816326,0.71875,0.8085106382978724,0.6805555555555555,0.7466666666666668,0.8051948051948052,0.7866666666666667,0.6901408450704225,0.7536231884057971
1.0,0.8666666666666667,0.85,0.8409090909090909,0.9,0.8360655737704918,0.671875,0.9047619047619048,0.7857142857142858,0.7446808510638298,0.8653846153846154,0.6296296296296297,0.7246376811594203,0.8055555555555555,0.6274509803921569,0.75,0.8200000000000001,0.608695652173913,0.736842105263158,0.6226415094339622,0.6865671641791045,0.6486486486486487,0.6231884057971014,0.8181818181818181,0.8309859154929577,0.8780487804878049,0.7142857142857142,0.78125,0.8297872340425532,0.8611111111111109,0.7333333333333334,0.6103896103896104,0.48,0.323943661971831,0.4782608695652175
1.0,0.6833333333333333,0.9,0.8181818181818182,0.7799999999999999,0.5901639344262295,0.5625,0.7936507936507937,0.8928571428571428,0.8723404255319148,0.9423076923076924,0.2407407407407407,0.43478260869565216,0.8611111111111109,0.5490196078431373,0.75,0.6000000000000001,0.4999999999999999,0.8245614035087719,0.8490566037735848,0.25373134328358204,0.2972972972972973,0.5072463768115942,0.7727272727272727,0.8591549295774649,0.7073170731707318,0.6326530612244898,0.703125,0.5319148936170213,0.6249999999999999,0.8933333333333334,0.4155844155844156,0.4,0.18309859154929573,0.20289855072463767
0.0,0.55,0.5833333333333334,0.5681818181818182,0.64,0.9016393442622952,0.796875,0.8412698412698412,0.5714285714285714,0.8085106382978723,0.7115384615384615,0.9444444444444444,0.927536231884058,0.7361111111111109,0.5686274509803921,0.5625,0.56,0.34782608695652184,0.631578947368421,0.5471698113207547,0.91044776119403,0.7837837837837838,0.6231884057971014,0.803030303030303,0.943661971830986,0.902439024390244,0.7551020408163265,0.703125,0.5744680851063829,0.6944444444444444,0.8933333333333334,0.8051948051948052,0.8,0.676056338028169,0.7536231884057971
1.0,0.7666666666666666,0.5666666666666667,0.8409090909090909,0.7799999999999999,0.6885245901639345,0.609375,0.73015873015873,0.9464285714285714,0.8936170212765958,0.9230769230769232,0.7407407407407406,0.7681159420289856,0.8888888888888887,0.27450980392156865,0.78125,0.72,0.6304347826086957,0.6842105263157896,0.7924528301886792,0.5373134328358209,0.5675675675675675,0.7101449275362319,0.7727272727272727,0.8591549295774649,0.7804878048780487,0.6530612244897958,0.75,0.7234042553191489,0.7499999999999999,0.8533333333333334,0.7532467532467533,0.7466666666666667,0.5492957746478874,0.6956521739130435
1.0,0.7666666666666666,0.7833333333333333,0.7954545454545455,0.7999999999999999,0.6721311475409837,0.65625,0.8412698412698412,0.7678571428571428,0.6808510638297872,0.7692307692307692,0.648148148148148,0.7101449275362319,0.8194444444444444,0.4313725490196079,0.71875,0.6400000000000001,0.6739130434782609,0.7192982456140351,0.6981132075471698,0.41791044776119396,0.4324324324324325,0.6086956521739131,0.8181818181818181,0.8450704225352114,0.902439024390244,0.7551020408163265,0.796875,0.9148936170212764,0.8749999999999999,0.8933333333333334,0.7662337662337663,0.64,0.5915492957746479,0.5942028985507246
1.0,0.7,0.9333333333333332,0.5909090909090909,0.62,0.5737704918032787,0.578125,0.7777777777777777,0.9285714285714286,0.6595744680851064,0.6923076923076923,0.6296296296296297,0.8115942028985508,0.7916666666666666,0.607843137254902,0.90625,0.5800000000000001,0.7391304347826088,0.631578947368421,0.6226415094339622,0.6268656716417911,0.7162162162162162,0.7391304347826088,0.7878787878787878,0.943661971830986,0.8048780487804877,0.7346938775510203,0.796875,0.6808510638297871,0.6666666666666666,0.8266666666666668,0.6623376623376623,0.7333333333333334,0.5492957746478874,0.6811594202898551
