0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.75,0.7166666666666667,0.6136363636363636,0.68,0.6885245901639345,0.609375,0.8412698412698412,0.8928571428571428,0.8085106382978723,0.8269230769230769,0.7037037037037036,0.7681159420289856,0.7916666666666666,0.5490196078431373,0.703125,0.8,0.7173913043478259,0.736842105263158,0.6981132075471698,0.5373134328358209,0.7162162162162162,0.39130434782608703,0.803030303030303,0.7323943661971831,0.8780487804878049,0.7346938775510203,0.75,0.7872340425531914,0.8749999999999999,0.8133333333333335,0.5974025974025974,0.5333333333333333,0.4788732394366198,0.5942028985507246
1.0,0.7,0.4833333333333334,0.8181818181818182,0.7599999999999999,0.6721311475409837,0.53125,0.73015873015873,0.5892857142857142,0.8085106382978723,0.8461538461538459,0.7037037037037036,0.7826086956521741,0.8611111111111109,0.5490196078431373,0.65625,0.8600000000000001,0.8695652173913043,0.7192982456140351,0.660377358490566,0.7164179104477613,0.8378378378378379,0.7391304347826088,0.5303030303030303,0.4647887323943662,0.5853658536585366,0.5714285714285714,0.65625,0.7872340425531914,0.7083333333333333,0.5466666666666667,0.8831168831168832,0.8,0.6056338028169014,0.5942028985507246
1.0,0.8666666666666667,0.7666666666666667,0.9318181818181818,0.7599999999999999,0.7049180327868854,0.515625,0.7619047619047619,0.7142857142857142,0.7659574468085105,0.8846153846153846,0.648148148148148,0.6666666666666667,0.6527777777777777,0.5490196078431373,0.6875,0.76,0.6521739130434782,0.631578947368421,0.7169811320754716,0.5074626865671642,0.5,0.4927536231884059,0.8787878787878787,0.8169014084507042,0.8292682926829268,0.7959183673469388,0.8125,0.7872340425531914,0.8611111111111109,0.8,0.7142857142857143,0.7866666666666667,0.6197183098591549,0.7826086956521738
1.0,0.7166666666666668,0.8666666666666666,0.8409090909090909,0.7999999999999999,0.7540983606557379,0.65625,0.8095238095238095,0.7321428571428572,0.6808510638297872,0.8846153846153846,0.7962962962962962,0.9565217391304348,0.8611111111111109,0.7843137254901958,0.703125,0.8600000000000001,0.5869565217391305,0.7017543859649122,0.7547169811320754,0.8059701492537313,0.7162162162162162,0.7536231884057971,0.8636363636363635,0.9295774647887324,0.9268292682926829,0.6938775510204079,0.78125,0.6595744680851063,0.9305555555555556,0.92,0.8831168831168832,0.7333333333333334,0.5492957746478874,0.608695652173913
0.0,0.6499999999999999,0.7666666666666667,0.6818181818181818,0.7200000000000001,0.7213114754098362,0.703125,0.9047619047619048,0.8571428571428572,0.8297872340425533,0.8846153846153846,0.8888888888888887,0.9130434782608696,0.8888888888888887,0.607843137254902,0.78125,0.74,0.7173913043478259,0.7543859649122806,0.7924528301886792,0.7611940298507462,0.8243243243243243,0.7391304347826088,0.803030303030303,0.8732394366197184,0.9512195121951221,0.8367346938775508,0.84375,0.8297872340425532,0.8611111111111109,0.9466666666666668,0.8701298701298702,0.9066666666666668,0.7464788732394366,0.8985507246376812
1.0,0.31666666666666665,0.5,0.7727272727272728,0.4400000000000001,0.8360655737704918,0.65625,0.5396825396825397,0.6071428571428572,0.4893617021276596,0.5769230769230769,0.6296296296296297,0.7826086956521741,0.8888888888888887,0.27450980392156865,0.609375,0.22000000000000008,0.4565217391304347,0.28070175438596484,0.2264150943396226,0.3880597014925373,0.5540540540540542,0.7391304347826088,0.4393939393939394,0.5352112676056339,0.6829268292682927,0.3877551020408163,0.5,0.5319148936170213,0.5555555555555555,0.6400000000000001,0.7142857142857143,0.6266666666666667,0.3943661971830986,0.5942028985507246
1.0,0.8166666666666667,0.7000000000000001,0.6818181818181818,0.5599999999999999,0.8360655737704918,0.59375,0.6507936507936507,0.4821428571428572,0.4893617021276596,0.5576923076923077,0.3703703703703704,0.4202898550724638,0.5694444444444444,0.4313725490196079,0.609375,0.8400000000000001,0.8260869565217391,0.5263157894736843,0.4339622641509434,0.34328358208955223,0.4189189189189189,0.5797101449275363,0.42424242424242425,0.3943661971830986,0.6829268292682927,0.9591836734693876,0.875,0.6382978723404256,0.5833333333333333,0.4933333333333334,0.4285714285714286,0.36,0.29577464788732394,0.31884057971014496
1.0,0.7333333333333334,0.7500000000000001,0.6590909090909091,0.62,0.8688524590163935,0.625,0.7936507936507937,0.8214285714285714,0.7872340425531915,0.7115384615384615,0.8703703703703703,0.8985507246376813,0.8472222222222222,0.8039215686274509,0.84375,0.8200000000000001,0.6956521739130433,0.6491228070175439,0.3207547169811321,0.4925373134328358,0.391891891891892,0.7246376811594203,0.8181818181818181,0.8028169014084507,0.8048780487804877,0.6938775510204079,0.640625,0.8297872340425532,0.8472222222222222,0.8,0.9220779220779222,0.8400000000000001,0.6619718309859155,0.5942028985507246
0.0,0.8833333333333333,0.85,0.7954545454545455,0.7000000000000001,0.7540983606557379,0.75,0.8253968253968254,0.7678571428571428,0.7234042553191491,0.8653846153846154,0.8333333333333331,0.855072463768116,0.8194444444444444,0.4901960784313726,0.640625,0.6000000000000001,0.7826086956521741,0.736842105263158,0.8113207547169811,0.7910447761194029,0.7837837837837838,0.6231884057971014,0.9242424242424244,0.9014084507042254,0.9268292682926829,0.6734693877551019,0.8125,0.6170212765957446,0.8611111111111109,0.9333333333333336,0.7402597402597403,0.8133333333333334,0.5774647887323944,0.7971014492753623
0.0,0.6,0.6,0.6590909090909091,0.7399999999999999,0.737704918032787,0.671875,0.7936507936507937,0.7142857142857142,0.7446808510638298,0.8269230769230769,0.9629629629629628,0.9130434782608696,0.7361111111111109,0.5294117647058822,0.578125,0.56,0.7608695652173912,0.7719298245614035,0.7547169811320754,0.9552238805970148,0.9864864864864864,0.7681159420289856,0.8787878787878787,0.9859154929577466,0.7804878048780487,0.5714285714285714,0.59375,0.4893617021276595,0.8333333333333333,0.8266666666666668,0.7662337662337663,0.7333333333333334,0.6338028169014085,0.7536231884057971
1.0,0.7,0.6,0.4545454545454545,0.34,0.8032786885245904,0.59375,0.8888888888888888,0.6428571428571428,0.7872340425531915,0.6538461538461537,1.0,0.8695652173913044,0.8749999999999999,0.6666666666666667,0.6875,0.72,0.4999999999999999,0.8771929824561404,0.5849056603773585,0.9552238805970148,0.8243243243243243,0.7101449275362319,0.8181818181818181,0.7887323943661972,0.5365853658536585,0.5714285714285714,0.53125,0.553191489361702,0.8888888888888887,0.8666666666666668,0.8831168831168832,0.8266666666666667,0.6901408450704225,0.7826086956521738
1.0,0.7,0.9333333333333332,0.7727272727272728,0.7799999999999999,0.5901639344262295,0.546875,0.7619047619047619,0.8571428571428572,0.6170212765957447,0.8269230769230769,0.5185185185185185,0.7101449275362319,0.7222222222222222,0.6666666666666667,0.796875,0.78,0.8695652173913043,0.7543859649122806,0.7169811320754716,0.6865671641791045,0.7432432432432432,0.7536231884057971,0.7878787878787878,0.9154929577464788,0.7804878048780487,0.6530612244897958,0.796875,0.3617021276595744,0.4722222222222222,0.8,0.5064935064935066,0.5866666666666667,0.4084507042253521,0.5797101449275363
