0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.8833333333333333,0.85,0.7954545454545455,0.7000000000000001,0.7540983606557379,0.75,0.8253968253968254,0.7678571428571428,0.7234042553191491,0.8653846153846154,0.8333333333333331,0.855072463768116,0.8194444444444444,0.4901960784313726,0.640625,0.6000000000000001,0.7826086956521741,0.736842105263158,0.8113207547169811,0.7910447761194029,0.7837837837837838,0.6231884057971014,0.9242424242424244,0.9014084507042254,0.9268292682926829,0.6734693877551019,0.8125,0.6170212765957446,0.8611111111111109,0.9333333333333336,0.7402597402597403,0.8133333333333334,0.5774647887323944,0.7971014492753623
1.0,0.7833333333333334,0.7333333333333333,0.6136363636363636,0.5599999999999999,0.7704918032786887,0.65625,0.857142857142857,0.6964285714285714,0.7872340425531915,0.8846153846153846,0.7592592592592592,0.7826086956521741,0.8333333333333333,0.7647058823529411,0.828125,0.8200000000000001,0.8260869565217391,0.736842105263158,0.7169811320754716,0.8208955223880597,0.7972972972972974,0.7681159420289856,0.5454545454545454,0.5774647887323944,0.8292682926829268,0.7551020408163265,0.890625,0.8936170212765957,0.8611111111111109,0.8800000000000001,0.8831168831168832,0.8266666666666667,0.7605633802816901,0.8695652173913043
1.0,0.9333333333333332,0.9333333333333332,0.9090909090909092,0.7200000000000001,0.7868852459016396,0.625,0.873015873015873,0.7857142857142858,0.702127659574468,0.596153846153846,0.6851851851851852,0.7391304347826088,0.8194444444444444,0.588235294117647,0.8125,0.6000000000000001,0.6304347826086957,0.4912280701754385,0.3962264150943397,0.7313432835820896,0.6756756756756757,0.7536231884057971,0.9393939393939394,0.8309859154929577,0.902439024390244,0.7551020408163265,0.546875,0.8297872340425532,0.7916666666666666,0.7600000000000001,0.4675324675324676,0.37333333333333335,0.1971830985915493,0.33333333333333337
1.0,0.7333333333333334,0.6166666666666667,0.4772727272727274,0.4,0.639344262295082,0.625,0.873015873015873,0.6964285714285714,0.851063829787234,0.6346153846153846,0.7592592592592592,0.7101449275362319,0.7638888888888888,0.7254901960784312,0.96875,0.8400000000000001,0.891304347826087,0.912280701754386,0.8301886792452831,0.9253731343283584,0.5945945945945945,0.7101449275362319,0.6666666666666667,0.5633802816901409,0.5365853658536585,0.5306122448979591,0.625,0.6382978723404256,0.7916666666666666,0.7066666666666668,0.7402597402597403,0.52,0.7042253521126759,0.6376811594202898
1.0,0.15000000000000002,0.33333333333333337,0.8636363636363636,0.0,0.7213114754098362,0.4375,0.5396825396825397,0.5178571428571428,0.8936170212765958,0.8076923076923077,0.7222222222222222,0.18840579710144928,0.43055555555555547,0.5098039215686274,0.3125,0.44,0.5652173913043478,0.4736842105263158,0.3207547169811321,0.07462686567164181,0.1756756756756757,0.3623188405797102,0.6060606060606062,0.323943661971831,0.7804878048780487,0.6734693877551019,0.0,0.7234042553191489,0.25,0.33333333333333337,0.15584415584415584,0.0,0.09859154929577464,0.10144927536231883
1.0,0.7166666666666668,0.7833333333333333,0.6590909090909091,0.7599999999999999,0.7213114754098362,0.71875,0.8095238095238095,0.8035714285714286,0.9148936170212766,0.8461538461538459,0.8333333333333331,0.8405797101449276,0.7916666666666666,0.8235294117647058,0.9375,0.9000000000000001,0.8695652173913043,0.7192982456140351,0.6981132075471698,0.8656716417910447,0.7972972972972974,0.6956521739130435,0.7424242424242424,0.8309859154929577,0.8536585365853658,0.6326530612244898,0.71875,0.7234042553191489,0.8194444444444444,0.92,0.8961038961038962,0.9066666666666668,0.7183098591549296,0.8840579710144927
0.0,0.8166666666666667,0.8166666666666668,0.8409090909090909,0.92,0.8524590163934427,0.703125,0.8412698412698412,0.6071428571428572,0.8723404255319148,0.9038461538461536,0.8148148148148148,0.8260869565217391,0.8055555555555555,0.7450980392156863,0.859375,0.9000000000000001,0.8043478260869564,0.9298245614035088,0.8867924528301886,0.8208955223880597,0.7837837837837838,0.7101449275362319,0.8484848484848484,0.8591549295774649,0.7560975609756097,0.7142857142857142,0.671875,0.8723404255319149,0.9722222222222222,0.96,0.9610389610389609,0.8933333333333333,0.7605633802816901,0.8985507246376812
0.0,0.7333333333333334,0.7333333333333333,0.8863636363636364,0.7999999999999999,0.7540983606557379,0.640625,0.7936507936507937,0.75,0.7234042553191491,0.8846153846153846,0.7222222222222222,0.7536231884057971,0.7499999999999999,0.7450980392156863,0.859375,0.78,0.7826086956521741,0.8245614035087719,0.9245283018867924,0.8059701492537313,0.7972972972972974,0.6666666666666667,0.7575757575757576,0.8450704225352114,0.902439024390244,0.7142857142857142,0.75,0.8510638297872339,0.9027777777777778,0.92,0.8701298701298702,0.88,0.7605633802816901,0.8695652173913043
1.0,0.7666666666666666,0.7833333333333333,0.8409090909090909,0.7999999999999999,0.9344262295081968,0.734375,0.8253968253968254,0.625,0.9148936170212766,0.8461538461538459,0.8703703703703703,0.8695652173913044,0.7083333333333333,0.5294117647058822,0.765625,0.6200000000000001,0.5869565217391305,0.8245614035087719,0.8679245283018867,0.7761194029850746,0.8378378378378379,0.6521739130434783,0.7727272727272727,0.7887323943661972,0.8780487804878049,0.7755102040816326,0.796875,0.6170212765957446,0.7361111111111109,0.7066666666666668,0.8961038961038962,0.8933333333333333,0.7323943661971831,0.9130434782608696
1.0,0.95,0.8833333333333334,1.0,0.86,0.8688524590163935,0.765625,0.9047619047619048,0.6964285714285714,0.8723404255319148,0.8461538461538459,0.7222222222222222,0.8405797101449276,0.7916666666666666,0.5490196078431373,0.6875,0.6600000000000001,0.7608695652173912,0.7543859649122806,0.8113207547169811,0.7014925373134329,0.7837837837837838,0.7536231884057971,0.803030303030303,0.8309859154929577,0.7560975609756097,0.6938775510204079,0.71875,0.7234042553191489,0.8749999999999999,0.8666666666666668,0.7922077922077922,0.8400000000000001,0.676056338028169,0.8405797101449275
1.0,0.8166666666666667,0.8666666666666666,0.5454545454545455,0.64,0.737704918032787,0.609375,0.873015873015873,0.8035714285714286,0.8085106382978723,0.8076923076923077,0.8518518518518517,0.7826086956521741,0.8055555555555555,0.7450980392156863,0.828125,0.6200000000000001,0.5217391304347826,0.631578947368421,0.3962264150943397,0.5223880597014926,0.391891891891892,0.7826086956521738,0.803030303030303,0.8450704225352114,0.7560975609756097,0.5918367346938775,0.640625,0.5957446808510638,0.8194444444444444,0.7333333333333334,0.7922077922077922,0.6,0.5492957746478874,0.608695652173913
1.0,0.75,0.7166666666666667,0.5681818181818182,0.5399999999999999,0.9672131147540984,0.734375,0.7777777777777777,0.8392857142857142,1.0,0.9230769230769232,0.8703703703703703,0.8840579710144928,0.7499999999999999,0.8039215686274509,0.875,0.8800000000000001,0.8478260869565216,0.8245614035087719,0.9056603773584904,0.8358208955223881,0.7702702702702704,0.6521739130434783,0.8181818181818181,0.7887323943661972,0.8048780487804877,0.5510204081632653,0.703125,0.6595744680851063,0.8194444444444444,0.7733333333333334,0.8571428571428572,0.7333333333333334,0.6056338028169014,0.6666666666666666
1.0,0.6833333333333333,0.65,0.7500000000000001,0.7000000000000001,0.819672131147541,0.625,0.6984126984126984,0.6607142857142858,0.7659574468085105,0.6923076923076923,0.925925925925926,0.7391304347826088,0.6805555555555555,0.7254901960784312,0.609375,0.8200000000000001,0.608695652173913,0.736842105263158,0.6981132075471698,0.8059701492537313,0.7162162162162162,0.33333333333333337,0.6363636363636365,0.647887323943662,0.7317073170731708,0.8775510204081631,0.734375,0.7021276595744681,0.7499999999999999,0.7866666666666667,0.9090909090909092,0.7466666666666667,0.7042253521126759,0.7536231884057971
0.0,0.7166666666666668,0.7666666666666667,0.5681818181818182,0.7200000000000001,0.7868852459016396,0.703125,0.8253968253968254,0.7142857142857142,0.8085106382978723,0.8269230769230769,0.8888888888888887,0.855072463768116,0.8055555555555555,0.588235294117647,0.75,0.8,0.8260869565217391,0.7719298245614035,0.7169811320754716,0.7910447761194029,0.7837837837837838,0.7826086956521738,0.8636363636363635,0.9014084507042254,0.8292682926829268,0.6122448979591837,0.734375,0.7872340425531914,0.9166666666666666,0.9733333333333336,0.9610389610389609,0.9466666666666668,0.7746478873239436,0.8985507246376812
1.0,0.75,0.4666666666666667,0.5454545454545455,0.4999999999999999,0.7540983606557379,0.609375,0.7460317460317459,0.7142857142857142,0.6808510638297872,0.6538461538461537,0.7037037037037036,0.6956521739130436,0.8888888888888887,0.6862745098039216,0.8125,0.8,0.7608695652173912,0.6842105263157896,0.6037735849056604,0.746268656716418,0.7837837837837838,0.7246376811594203,0.7878787878787878,0.8309859154929577,0.7560975609756097,0.6734693877551019,0.640625,0.8297872340425532,0.8055555555555555,0.68,0.8181818181818182,0.7733333333333333,0.676056338028169,0.7971014492753623
1.0,0.8,0.6833333333333332,0.7272727272727274,0.6,0.7540983606557379,0.609375,0.7142857142857142,0.8392857142857142,0.7659574468085105,0.7115384615384615,0.7037037037037036,0.7681159420289856,0.8333333333333333,0.7843137254901958,0.890625,0.8800000000000001,0.7391304347826088,0.4736842105263158,0.28301886792452824,0.6119402985074627,0.4189189189189189,0.7391304347826088,0.8939393939393938,0.7323943661971831,0.8048780487804877,0.6530612244897958,0.6875,0.7021276595744681,0.7361111111111109,0.6533333333333334,0.7272727272727273,0.4400000000000001,0.5633802816901409,0.608695652173913
