0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8999999999999999,0.9333333333333332,0.7272727272727274,0.7399999999999999,0.7704918032786887,0.640625,0.873015873015873,0.8928571428571428,0.7234042553191491,0.7115384615384615,0.6851851851851852,0.7246376811594203,0.8194444444444444,0.7058823529411764,0.890625,0.8800000000000001,0.8478260869565216,0.6491228070175439,0.6037735849056604,0.7164179104477613,0.6621621621621623,0.7391304347826088,0.9545454545454546,0.943661971830986,0.8780487804878049,0.7551020408163265,0.765625,0.8085106382978724,0.8611111111111109,0.8933333333333334,0.7532467532467533,0.7200000000000001,0.5774647887323944,0.6956521739130435
0.0,0.6,0.7333333333333333,0.3409090909090909,0.5199999999999999,0.8360655737704918,0.765625,0.7777777777777777,0.8035714285714286,0.8297872340425533,0.8076923076923077,0.8333333333333331,0.9130434782608696,0.8194444444444444,0.6862745098039216,0.828125,0.78,0.8260869565217391,0.7894736842105263,0.7358490566037735,0.8805970149253731,0.8783783783783785,0.6811594202898551,0.8181818181818181,0.9014084507042254,0.7804878048780487,0.6938775510204079,0.78125,0.5106382978723403,0.7361111111111109,0.8666666666666668,0.8441558441558442,0.8133333333333334,0.5915492957746479,0.6521739130434783
1.0,0.7833333333333334,0.7833333333333333,0.6818181818181818,0.7200000000000001,0.5737704918032787,0.453125,0.7460317460317459,0.8571428571428572,0.5744680851063829,0.596153846153846,0.6851851851851852,0.7826086956521741,0.8333333333333333,0.2941176470588235,0.4375,0.3800000000000001,0.32608695652173914,0.5964912280701755,0.5471698113207547,0.5074626865671642,0.5810810810810811,0.5072463768115942,0.803030303030303,0.9154929577464788,0.6585365853658537,0.6938775510204079,0.765625,0.7659574468085106,0.7777777777777777,0.8533333333333334,0.6623376623376623,0.6533333333333333,0.6338028169014085,0.6956521739130435
1.0,0.8666666666666667,0.8833333333333334,0.7045454545454545,0.7799999999999999,0.7049180327868854,0.5625,0.8095238095238095,0.6428571428571428,0.8085106382978723,0.7692307692307692,0.5740740740740741,0.6376811594202899,0.7638888888888888,0.7450980392156863,0.90625,0.9200000000000002,0.9130434782608696,0.7543859649122806,0.9056603773584904,0.6417910447761195,0.6621621621621623,0.7681159420289856,0.7878787878787878,0.8450704225352114,0.902439024390244,0.6734693877551019,0.71875,0.7872340425531914,0.7777777777777777,0.8266666666666668,0.7012987012987013,0.64,0.5492957746478874,0.608695652173913
1.0,0.75,0.7500000000000001,0.7272727272727274,0.7200000000000001,0.6721311475409837,0.65625,0.857142857142857,0.8571428571428572,0.7872340425531915,0.8076923076923077,0.7777777777777778,0.8695652173913044,0.7777777777777777,0.5686274509803921,0.734375,0.76,0.7608695652173912,0.7192982456140351,0.6792452830188679,0.8059701492537313,0.8108108108108107,0.5652173913043479,0.8787878787878787,0.8591549295774649,0.7317073170731708,0.7142857142857142,0.75,0.8723404255319149,0.9722222222222222,0.92,0.8961038961038962,0.8266666666666667,0.7605633802816901,0.7826086956521738
1.0,0.75,0.8666666666666666,0.9090909090909092,0.98,0.8032786885245904,0.71875,0.857142857142857,0.6964285714285714,0.8085106382978723,0.7884615384615385,0.5740740740740741,0.6956521739130436,0.6805555555555555,1.0,0.96875,1.0,1.0,0.9649122807017544,0.8867924528301886,0.8955223880597015,0.7027027027027026,0.5797101449275363,0.7878787878787878,0.647887323943662,0.9268292682926829,0.6122448979591837,0.703125,0.8297872340425532,0.8055555555555555,0.7866666666666667,0.7792207792207793,0.7200000000000001,0.6619718309859155,0.7826086956521738
1.0,0.5666666666666667,0.7999999999999999,0.6818181818181818,0.82,0.7868852459016396,0.765625,0.8095238095238095,0.6964285714285714,0.8723404255319148,0.7884615384615385,0.7037037037037036,0.7246376811594203,0.6111111111111109,0.7058823529411764,0.703125,0.8600000000000001,0.6521739130434782,0.8771929824561404,0.7358490566037735,0.7910447761194029,0.7702702702702704,0.5507246376811594,0.7272727272727273,0.8591549295774649,0.8780487804878049,0.7142857142857142,0.75,0.7659574468085106,0.9444444444444444,0.9466666666666668,0.8701298701298702,0.8266666666666667,0.7042253521126759,0.8840579710144927
1.0,0.8166666666666667,0.6833333333333332,0.7045454545454545,0.66,0.9344262295081968,0.890625,0.7142857142857142,0.7321428571428572,0.851063829787234,0.8846153846153846,0.8703703703703703,0.9130434782608696,0.8888888888888887,0.607843137254902,0.75,0.74,0.8260869565217391,0.8245614035087719,0.8867924528301886,0.9253731343283584,0.8513513513513513,0.7681159420289856,0.8787878787878787,0.8732394366197184,0.8048780487804877,0.6938775510204079,0.765625,0.6382978723404256,0.8055555555555555,0.8933333333333334,0.8051948051948052,0.8400000000000001,0.6338028169014085,0.7826086956521738
1.0,0.6666666666666667,0.6166666666666667,0.6363636363636364,0.42,0.5737704918032787,0.515625,0.857142857142857,0.4642857142857143,0.9361702127659574,0.75,0.925925925925926,0.9420289855072465,0.7638888888888888,0.6470588235294117,0.71875,0.72,0.7391304347826088,0.7543859649122806,0.7547169811320754,0.9701492537313432,0.9324324324324323,0.7826086956521738,0.8787878787878787,0.8450704225352114,0.8780487804878049,0.6530612244897958,0.671875,0.6808510638297871,0.8194444444444444,0.8400000000000001,0.8571428571428572,0.8266666666666667,0.6619718309859155,0.8260869565217391
1.0,0.6499999999999999,0.9833333333333332,0.3636363636363637,0.68,0.737704918032787,0.703125,0.7777777777777777,0.8571428571428572,0.7659574468085105,0.5769230769230769,0.6296296296296297,0.6086956521739131,0.7499999999999999,0.607843137254902,0.828125,0.6400000000000001,0.5434782608695653,0.6666666666666667,0.7924528301886792,0.6119402985074627,0.7432432432432432,0.7246376811594203,0.8333333333333333,0.9154929577464788,0.8536585365853658,0.6734693877551019,0.703125,0.6595744680851063,0.7916666666666666,0.8533333333333334,0.7272727272727273,0.6933333333333334,0.6197183098591549,0.855072463768116
0.0,0.8,0.9,0.9090909090909092,0.88,0.7704918032786887,0.65625,0.8253968253968254,0.8214285714285714,0.8936170212765958,0.8846153846153846,0.8148148148148148,0.8405797101449276,0.7777777777777777,0.607843137254902,0.765625,0.8400000000000001,0.8695652173913043,0.8070175438596492,0.8113207547169811,0.8208955223880597,0.8918918918918919,0.7246376811594203,0.8181818181818181,0.8169014084507042,0.9268292682926829,0.6734693877551019,0.75,0.3829787234042552,0.9166666666666666,0.8133333333333335,0.948051948051948,0.9066666666666668,0.6901408450704225,0.7971014492753623
1.0,0.6833333333333333,0.65,0.7500000000000001,0.7000000000000001,0.819672131147541,0.625,0.6984126984126984,0.6607142857142858,0.7659574468085105,0.6923076923076923,0.925925925925926,0.7391304347826088,0.6805555555555555,0.7254901960784312,0.609375,0.8200000000000001,0.608695652173913,0.736842105263158,0.6981132075471698,0.8059701492537313,0.7162162162162162,0.33333333333333337,0.6363636363636365,0.647887323943662,0.7317073170731708,0.8775510204081631,0.734375,0.7021276595744681,0.7499999999999999,0.7866666666666667,0.9090909090909092,0.7466666666666667,0.7042253521126759,0.7536231884057971
1.0,0.5166666666666667,0.35,0.43181818181818177,0.5199999999999999,0.6557377049180328,0.296875,0.5396825396825397,0.0,0.5531914893617021,0.6730769230769231,0.5185185185185185,0.39130434782608703,0.2777777777777778,0.4313725490196079,0.515625,0.6600000000000001,0.4347826086956522,0.7192982456140351,0.5283018867924528,0.5373134328358209,0.4324324324324325,0.2753623188405797,0.24242424242424246,0.21126760563380284,0.19512195121951226,0.8979591836734693,0.71875,0.0,0.16666666666666666,0.2933333333333333,0.5714285714285714,0.4266666666666665,0.9154929577464791,0.5942028985507246
1.0,0.7833333333333334,0.7166666666666667,0.31818181818181823,0.4799999999999999,0.8852459016393444,1.0,0.8253968253968254,0.14285714285714285,0.4680851063829786,0.596153846153846,0.3148148148148148,0.463768115942029,0.3611111111111111,0.0,0.0,0.46,0.26086956521739124,0.6842105263157896,0.7547169811320754,0.16417910447761194,0.5405405405405406,0.20289855072463767,0.060606060606060615,0.18309859154929575,0.2439024390243901,0.6734693877551019,0.84375,0.14893617021276595,0.2777777777777778,0.32,0.6753246753246753,0.7866666666666667,0.4225352112676056,0.7681159420289855
0.0,0.6833333333333333,0.6166666666666667,0.7272727272727274,0.88,0.737704918032787,0.640625,0.8253968253968254,0.7321428571428572,0.851063829787234,0.7115384615384615,0.6666666666666666,0.7246376811594203,0.7777777777777777,0.5490196078431373,0.6875,0.78,0.7391304347826088,0.7017543859649122,0.490566037735849,0.7164179104477613,0.6351351351351351,0.5942028985507246,0.7424242424242424,0.7605633802816901,0.902439024390244,0.7346938775510203,0.765625,0.9361702127659576,0.8749999999999999,0.8800000000000001,0.8961038961038962,0.8666666666666667,0.8309859154929577,0.7971014492753623
0.0,0.7833333333333334,0.9,0.7727272727272728,0.7599999999999999,0.7540983606557379,0.71875,0.9206349206349208,0.8035714285714286,0.8297872340425533,0.8846153846153846,0.6666666666666666,0.7681159420289856,0.7361111111111109,0.7647058823529411,0.84375,0.8200000000000001,0.8043478260869564,0.7543859649122806,0.7547169811320754,0.7313432835820896,0.7432432432432432,0.5942028985507246,0.7575757575757576,0.8732394366197184,0.902439024390244,0.7346938775510203,0.765625,0.7446808510638296,0.8194444444444444,0.8666666666666668,0.7662337662337663,0.7866666666666667,0.6338028169014085,0.7246376811594203
