0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7833333333333334,0.7999999999999999,0.7727272727272728,0.7200000000000001,0.8360655737704918,0.796875,0.8253968253968254,0.625,0.6808510638297872,0.7115384615384615,0.8148148148148148,0.7536231884057971,0.7777777777777777,0.5490196078431373,0.59375,0.8200000000000001,0.7391304347826088,0.6140350877192982,0.5283018867924528,0.6567164179104478,0.6891891891891893,0.6231884057971014,0.7272727272727273,0.7605633802816901,0.8780487804878049,0.6326530612244898,0.734375,0.8723404255319149,0.9027777777777778,0.9466666666666668,0.8961038961038962,0.8666666666666667,0.7605633802816901,0.9130434782608696
1.0,0.7333333333333334,0.7833333333333333,0.7272727272727274,0.7599999999999999,0.8032786885245904,0.734375,0.8888888888888888,0.875,0.9148936170212766,0.9230769230769232,0.8888888888888887,0.9710144927536232,0.9305555555555556,0.6666666666666667,0.859375,0.9200000000000002,0.7391304347826088,0.736842105263158,0.8113207547169811,0.8656716417910447,0.8783783783783785,0.7536231884057971,0.8181818181818181,0.8309859154929577,0.7073170731707318,0.5918367346938775,0.703125,0.3829787234042552,0.9027777777777778,0.9333333333333336,0.8831168831168832,0.88,0.6197183098591549,0.7536231884057971
0.0,0.8333333333333333,0.8833333333333334,0.6136363636363636,0.64,0.7868852459016396,0.6875,0.968253968253968,0.7142857142857142,0.7446808510638298,0.7692307692307692,0.8703703703703703,0.855072463768116,0.7916666666666666,0.607843137254902,0.765625,0.8400000000000001,0.4565217391304347,0.7017543859649122,0.7169811320754716,0.8208955223880597,0.7702702702702704,0.7101449275362319,0.8636363636363635,0.8873239436619719,0.7317073170731708,0.7755102040816326,0.78125,0.8297872340425532,0.8749999999999999,0.9333333333333336,0.9090909090909092,0.8533333333333334,0.7887323943661972,0.855072463768116
1.0,0.6,0.5666666666666667,0.2954545454545455,0.62,0.7704918032786887,0.3125,0.07936507936507936,0.33928571428571425,0.7659574468085105,0.9423076923076924,0.09259259259259256,0.2463768115942029,0.0,0.3725490196078432,0.78125,0.44,0.7608695652173912,0.6666666666666667,0.8490566037735848,0.31343283582089554,0.3378378378378379,0.0,0.393939393939394,0.5070422535211268,0.6341463414634146,0.6734693877551019,0.859375,0.23404255319148934,0.3472222222222222,0.5466666666666667,0.3116883116883117,0.26666666666666666,0.5774647887323944,0.13043478260869565
1.0,0.8,0.8833333333333334,0.7500000000000001,0.7999999999999999,0.6721311475409837,0.4375,0.6984126984126984,0.8214285714285714,0.8085106382978723,0.7692307692307692,0.6296296296296297,0.6086956521739131,0.8055555555555555,0.4901960784313726,0.671875,0.9000000000000001,0.6739130434782609,0.6842105263157896,0.3962264150943397,0.582089552238806,0.4324324324324325,0.7971014492753623,0.8333333333333333,0.8591549295774649,0.7804878048780487,0.6530612244897958,0.59375,0.8723404255319149,0.7638888888888888,0.7066666666666668,0.6103896103896104,0.4,0.323943661971831,0.18840579710144928
1.0,0.6333333333333333,0.7500000000000001,0.5909090909090909,0.62,0.6721311475409837,0.640625,0.7460317460317459,0.7142857142857142,0.7872340425531915,0.8076923076923077,0.8703703703703703,0.855072463768116,0.8611111111111109,0.6666666666666667,0.8125,0.8,0.8260869565217391,0.8771929824561404,0.9056603773584904,0.9552238805970148,0.9459459459459459,0.8115942028985508,0.7878787878787878,0.9295774647887324,0.7317073170731708,0.510204081632653,0.65625,0.6170212765957446,0.8611111111111109,0.8933333333333334,0.8051948051948052,0.7333333333333334,0.6619718309859155,0.8260869565217391
1.0,0.6833333333333333,0.7000000000000001,0.5454545454545455,0.4999999999999999,0.639344262295082,0.5625,0.857142857142857,0.7321428571428572,0.6808510638297872,0.7307692307692308,0.8148148148148148,0.8405797101449276,0.7916666666666666,0.5490196078431373,0.65625,0.78,0.6956521739130433,0.7017543859649122,0.5660377358490566,0.7611940298507462,0.6621621621621623,0.5652173913043479,0.7878787878787878,0.8028169014084507,0.7560975609756097,0.6734693877551019,0.734375,0.7659574468085106,0.9166666666666666,0.7866666666666667,0.8961038961038962,0.7200000000000001,0.6901408450704225,0.7246376811594203
1.0,0.6333333333333333,0.6,0.7500000000000001,0.7399999999999999,0.8524590163934427,0.703125,0.857142857142857,0.7321428571428572,0.702127659574468,0.7307692307692308,0.8888888888888887,0.9130434782608696,0.8194444444444444,0.7058823529411764,0.78125,0.76,0.8695652173913043,0.6491228070175439,0.6792452830188679,0.7910447761194029,0.7567567567567568,0.7246376811594203,0.7727272727272727,0.8450704225352114,0.8536585365853658,0.7142857142857142,0.75,0.9148936170212764,0.8472222222222222,0.8533333333333334,0.935064935064935,0.9333333333333332,0.7887323943661972,0.8840579710144927
1.0,0.8333333333333333,0.8333333333333334,0.7500000000000001,0.68,0.7049180327868854,0.546875,0.8888888888888888,0.8571428571428572,0.7446808510638298,0.75,0.7777777777777778,0.7391304347826088,0.8055555555555555,0.6862745098039216,0.8125,0.8200000000000001,0.7173913043478259,0.6491228070175439,0.490566037735849,0.6567164179104478,0.6081081081081081,0.5797101449275363,0.8787878787878787,0.8591549295774649,0.8780487804878049,0.8979591836734693,0.8125,0.8297872340425532,0.8472222222222222,0.7733333333333334,0.7402597402597403,0.7066666666666667,0.5915492957746479,0.7101449275362318
1.0,0.7,0.7999999999999999,0.6363636363636364,0.84,0.6065573770491803,0.65625,0.8253968253968254,0.75,0.6808510638297872,0.6538461538461537,0.7407407407407406,0.7391304347826088,0.6944444444444444,0.6274509803921569,0.4375,0.76,0.10869565217391307,0.6842105263157896,0.2641509433962264,0.7761194029850746,0.5675675675675675,0.14492753623188406,0.7878787878787878,0.8450704225352114,0.8048780487804877,0.6938775510204079,0.78125,0.8085106382978724,0.8472222222222222,0.8400000000000001,0.8441558441558442,0.76,0.7323943661971831,0.8260869565217391
1.0,0.8999999999999999,0.7999999999999999,0.8863636363636364,0.9,0.639344262295082,0.53125,0.7619047619047619,0.5714285714285714,0.5957446808510639,0.7307692307692308,0.2962962962962963,0.4057971014492753,0.7499999999999999,0.3725490196078432,0.671875,0.78,0.6739130434782609,0.5614035087719298,0.5849056603773585,0.4626865671641791,0.4324324324324325,0.463768115942029,0.6060606060606062,0.4929577464788733,0.6829268292682927,0.6938775510204079,0.6875,0.553191489361702,0.6111111111111109,0.4933333333333334,0.4675324675324676,0.38666666666666666,0.3943661971830986,0.31884057971014496
0.0,0.8666666666666667,0.9,0.7272727272727274,0.86,0.7540983606557379,0.78125,0.873015873015873,0.7857142857142858,0.7659574468085105,0.8461538461538459,0.7592592592592592,0.8985507246376813,0.8194444444444444,0.6274509803921569,0.71875,0.76,0.7608695652173912,0.7894736842105263,0.6792452830188679,0.8507462686567165,0.8378378378378379,0.7536231884057971,0.8787878787878787,0.943661971830986,0.8780487804878049,0.7142857142857142,0.84375,0.7021276595744681,0.8194444444444444,0.8933333333333334,0.7922077922077922,0.8,0.6619718309859155,0.7971014492753623
1.0,0.6666666666666667,0.7000000000000001,0.7045454545454545,0.7599999999999999,0.7540983606557379,0.578125,0.5873015873015872,0.5535714285714286,0.8723404255319148,0.9615384615384616,0.7592592592592592,0.7246376811594203,0.5972222222222222,0.6862745098039216,0.6875,0.72,0.5869565217391305,0.7894736842105263,0.6792452830188679,0.6716417910447762,0.6621621621621623,0.5217391304347826,0.803030303030303,0.7464788732394366,0.902439024390244,0.9183673469387754,0.78125,0.8936170212765957,0.9166666666666666,0.8133333333333335,0.948051948051948,0.8,0.7464788732394366,0.7826086956521738
1.0,0.7833333333333334,0.7333333333333333,0.6136363636363636,0.5599999999999999,0.7704918032786887,0.65625,0.857142857142857,0.6964285714285714,0.7872340425531915,0.8846153846153846,0.7592592592592592,0.7826086956521741,0.8333333333333333,0.7647058823529411,0.828125,0.8200000000000001,0.8260869565217391,0.736842105263158,0.7169811320754716,0.8208955223880597,0.7972972972972974,0.7681159420289856,0.5454545454545454,0.5774647887323944,0.8292682926829268,0.7551020408163265,0.890625,0.8936170212765957,0.8611111111111109,0.8800000000000001,0.8831168831168832,0.8266666666666667,0.7605633802816901,0.8695652173913043
1.0,0.6333333333333333,0.7500000000000001,0.7272727272727274,0.82,0.639344262295082,0.546875,0.873015873015873,0.8035714285714286,0.702127659574468,0.6923076923076923,0.648148148148148,0.7101449275362319,0.8194444444444444,0.5294117647058822,0.796875,0.6000000000000001,0.7608695652173912,0.5789473684210527,0.6226415094339622,0.6417910447761195,0.6081081081081081,0.7246376811594203,0.7272727272727273,0.8028169014084507,0.8048780487804877,0.6938775510204079,0.828125,0.7021276595744681,0.5416666666666666,0.7066666666666668,0.5584415584415584,0.6266666666666667,0.5070422535211268,0.5942028985507246
1.0,0.8833333333333333,0.7333333333333333,0.5000000000000001,0.12,0.18032786885245905,0.140625,0.4761904761904762,0.26785714285714285,0.021276595744680882,0.0576923076923076,0.12962962962962965,0.3188405797101449,0.8888888888888887,0.5686274509803921,0.4375,0.6400000000000001,0.5434782608695653,0.5263157894736843,0.2075471698113207,0.16417910447761194,0.22972972972972974,0.8695652173913044,0.5303030303030303,0.35211267605633795,0.3902439024390244,0.4081632653061225,0.109375,0.6808510638297871,0.4444444444444444,0.44,0.3896103896103896,0.2933333333333333,0.18309859154929573,0.2463768115942029
0.0,0.8999999999999999,0.9666666666666668,0.9318181818181818,0.86,0.8688524590163935,0.796875,0.968253968253968,0.8214285714285714,0.8936170212765958,0.8653846153846154,0.9074074074074072,0.8695652173913044,0.8611111111111109,0.5490196078431373,0.703125,0.72,0.5869565217391305,0.8596491228070176,0.6981132075471698,0.8358208955223881,0.7837837837837838,0.6376811594202899,0.8484848484848484,0.8591549295774649,0.8292682926829268,0.857142857142857,0.78125,0.7872340425531914,0.8611111111111109,0.9333333333333336,0.9610389610389609,0.8666666666666667,0.7605633802816901,0.855072463768116
0.0,0.6,0.6833333333333332,0.7727272727272728,0.7999999999999999,0.737704918032787,0.640625,0.8888888888888888,0.8035714285714286,0.8297872340425533,0.8846153846153846,0.7962962962962962,0.8115942028985508,0.8055555555555555,0.5490196078431373,0.765625,0.6800000000000002,0.6956521739130433,0.7543859649122806,0.8301886792452831,0.7910447761194029,0.8513513513513513,0.7101449275362319,0.7727272727272727,0.8169014084507042,0.6829268292682927,0.5918367346938775,0.734375,0.7234042553191489,0.9166666666666666,0.96,0.935064935064935,0.9066666666666668,0.8309859154929577,0.9565217391304348
1.0,0.6333333333333333,0.7500000000000001,0.7272727272727274,0.7999999999999999,0.6229508196721312,0.609375,0.8412698412698412,0.7678571428571428,0.8085106382978723,0.8461538461538459,0.7592592592592592,0.7826086956521741,0.8749999999999999,0.588235294117647,0.8125,0.78,0.7608695652173912,0.8245614035087719,0.8301886792452831,0.7910447761194029,0.7837837837837838,0.8115942028985508,0.7878787878787878,0.8873239436619719,0.6829268292682927,0.510204081632653,0.625,0.7021276595744681,0.8888888888888887,0.9866666666666668,0.8571428571428572,0.8933333333333333,0.7042253521126759,0.8695652173913043
0.0,0.7333333333333334,0.7166666666666667,0.7954545454545455,0.82,0.918032786885246,0.8125,0.7936507936507937,0.7142857142857142,0.702127659574468,0.75,0.8333333333333331,0.8985507246376813,0.8055555555555555,0.6274509803921569,0.671875,0.76,0.7608695652173912,0.6140350877192982,0.6037735849056604,0.8059701492537313,0.8783783783783785,0.6376811594202899,0.7727272727272727,0.8732394366197184,0.8292682926829268,0.7346938775510203,0.78125,0.6808510638297871,0.7916666666666666,0.92,0.8961038961038962,0.96,0.7887323943661972,0.927536231884058
1.0,0.8166666666666667,0.8333333333333334,0.7272727272727274,0.7599999999999999,0.6885245901639345,0.6875,0.8412698412698412,0.875,0.8297872340425533,0.8269230769230769,0.7777777777777778,0.9565217391304348,0.8749999999999999,0.7058823529411764,0.84375,0.6800000000000002,0.8260869565217391,0.6140350877192982,0.660377358490566,0.746268656716418,0.7297297297297298,0.6086956521739131,0.8484848484848484,0.8309859154929577,0.8780487804878049,0.5918367346938775,0.640625,0.7446808510638296,0.8055555555555555,0.7733333333333334,0.6883116883116883,0.7200000000000001,0.5774647887323944,0.7246376811594203
1.0,0.9166666666666669,0.9166666666666666,0.7500000000000001,0.7599999999999999,0.7213114754098362,0.71875,0.857142857142857,0.75,0.702127659574468,0.8653846153846154,0.6666666666666666,0.7101449275362319,0.7499999999999999,0.7450980392156863,0.875,0.9000000000000001,0.8695652173913043,0.7192982456140351,0.6415094339622641,0.7014925373134329,0.5135135135135136,0.6666666666666667,0.7424242424242424,0.7323943661971831,0.7804878048780487,0.6326530612244898,0.6875,0.9361702127659576,0.7083333333333333,0.8133333333333335,0.5064935064935066,0.4533333333333334,0.4647887323943662,0.37681159420289856
1.0,0.15000000000000002,0.33333333333333337,0.8636363636363636,0.0,0.7213114754098362,0.4375,0.5396825396825397,0.5178571428571428,0.8936170212765958,0.8076923076923077,0.7222222222222222,0.18840579710144928,0.43055555555555547,0.5098039215686274,0.3125,0.44,0.5652173913043478,0.4736842105263158,0.3207547169811321,0.07462686567164181,0.1756756756756757,0.3623188405797102,0.6060606060606062,0.323943661971831,0.7804878048780487,0.6734693877551019,0.0,0.7234042553191489,0.25,0.33333333333333337,0.15584415584415584,0.0,0.09859154929577464,0.10144927536231883
