0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7833333333333334,0.85,0.6136363636363636,0.6,0.819672131147541,0.6875,0.8888888888888888,0.8214285714285714,0.702127659574468,0.8846153846153846,0.7222222222222222,0.855072463768116,0.8611111111111109,0.3529411764705883,0.53125,0.72,0.6304347826086957,0.8245614035087719,0.6792452830188679,0.5522388059701493,0.5135135135135136,0.4492753623188406,0.7878787878787878,0.8591549295774649,0.6097560975609756,0.5918367346938775,0.65625,0.6595744680851063,0.9027777777777778,0.8933333333333334,0.7922077922077922,0.8133333333333334,0.5492957746478874,0.7101449275362318
1.0,0.9333333333333332,0.95,0.6363636363636364,0.58,0.7868852459016396,0.578125,0.7936507936507937,0.875,0.9148936170212766,0.7115384615384615,0.8333333333333331,0.7826086956521741,0.8333333333333333,0.6470588235294117,0.796875,0.72,0.6739130434782609,0.43859649122807015,0.30188679245283023,0.16417910447761194,0.2702702702702703,0.6086956521739131,0.803030303030303,0.8309859154929577,0.8048780487804877,0.5714285714285714,0.65625,0.7021276595744681,0.8194444444444444,0.9066666666666668,0.37662337662337664,0.3333333333333333,0.0,0.11594202898550725
1.0,0.8,0.8666666666666666,0.6136363636363636,0.92,0.6721311475409837,0.65625,0.9047619047619048,0.8214285714285714,0.8297872340425533,0.8846153846153846,0.648148148148148,0.7826086956521741,0.8611111111111109,0.7450980392156863,0.875,0.9400000000000002,0.8260869565217391,0.6842105263157896,0.8490566037735848,0.7164179104477613,0.7162162162162162,0.6376811594202899,0.6060606060606062,0.5492957746478874,0.8292682926829268,0.7959183673469388,0.765625,0.6170212765957446,0.7083333333333333,0.7200000000000001,0.7272727272727273,0.8,0.4507042253521126,0.7536231884057971
0.0,0.8833333333333333,0.8666666666666666,0.8181818181818182,0.84,0.639344262295082,0.6875,0.8888888888888888,0.8392857142857142,0.5319148936170212,0.6538461538461537,0.8518518518518517,0.8840579710144928,0.7638888888888888,0.7450980392156863,0.8125,0.8800000000000001,0.891304347826087,0.5438596491228072,0.6792452830188679,0.9402985074626864,0.8513513513513513,0.7681159420289856,0.6818181818181819,0.8169014084507042,0.9756097560975612,0.9387755102040816,0.859375,0.6808510638297871,0.9305555555555556,0.8266666666666668,0.9090909090909092,0.8,0.7183098591549296,0.8115942028985507
1.0,0.7666666666666666,0.8333333333333334,0.7272727272727274,0.88,0.6557377049180328,0.59375,0.7142857142857142,0.6607142857142858,0.8297872340425533,0.9038461538461536,0.7777777777777778,0.7246376811594203,0.6111111111111109,0.5294117647058822,0.65625,0.6200000000000001,0.5652173913043478,0.8245614035087719,0.7924528301886792,0.7761194029850746,0.7297297297297298,0.5362318840579711,0.8636363636363635,0.9295774647887324,0.7317073170731708,0.6938775510204079,0.75,0.7021276595744681,0.8472222222222222,0.8933333333333334,0.8181818181818182,0.8,0.676056338028169,0.855072463768116
1.0,0.7666666666666666,0.9,0.6136363636363636,0.66,0.6229508196721312,0.546875,0.8888888888888888,0.8214285714285714,0.9148936170212766,0.7692307692307692,0.7962962962962962,0.7536231884057971,0.8194444444444444,0.6666666666666667,0.828125,0.78,0.8260869565217391,0.7894736842105263,0.6792452830188679,0.7313432835820896,0.7702702702702704,0.7681159420289856,0.8181818181818181,0.8169014084507042,0.7560975609756097,0.5510204081632653,0.703125,0.7659574468085106,0.7916666666666666,0.7866666666666667,0.8051948051948052,0.56,0.5915492957746479,0.5362318840579711
0.0,0.6833333333333333,0.5333333333333333,0.8181818181818182,0.7200000000000001,0.7213114754098362,0.59375,0.7936507936507937,0.625,0.8723404255319148,0.8846153846153846,0.7777777777777778,0.7391304347826088,0.7222222222222222,0.5490196078431373,0.703125,0.72,0.7173913043478259,0.912280701754386,0.8301886792452831,0.9402985074626864,0.8378378378378379,0.5942028985507246,0.8484848484848484,0.8309859154929577,0.8048780487804877,0.7346938775510203,0.765625,0.6382978723404256,0.8888888888888887,0.9866666666666668,0.8961038961038962,0.7866666666666667,0.8450704225352113,0.9130434782608696
1.0,0.75,0.7000000000000001,0.6590909090909091,0.66,0.7213114754098362,0.734375,0.8253968253968254,0.875,0.851063829787234,0.75,0.8333333333333331,0.8840579710144928,0.9444444444444444,0.6274509803921569,0.75,0.8400000000000001,0.6304347826086957,0.7894736842105263,0.660377358490566,0.7761194029850746,0.7162162162162162,0.6956521739130435,0.9090909090909092,0.8873239436619719,1.0,0.7142857142857142,0.703125,0.7872340425531914,0.9166666666666666,0.8666666666666668,0.935064935064935,0.8533333333333334,0.8028169014084507,0.7971014492753623
0.0,0.6333333333333333,0.9166666666666666,0.7500000000000001,0.68,0.918032786885246,0.6875,0.7777777777777777,0.9464285714285714,0.9148936170212766,0.8461538461538459,0.8888888888888887,0.8840579710144928,0.8611111111111109,0.5098039215686274,0.84375,0.6600000000000001,0.8478260869565216,0.6491228070175439,0.6226415094339622,0.746268656716418,0.8108108108108107,0.6956521739130435,0.8787878787878787,0.8591549295774649,0.6829268292682927,0.6326530612244898,0.75,0.5744680851063829,0.8749999999999999,0.8666666666666668,0.8311688311688312,0.8,0.7323943661971831,0.7971014492753623
1.0,0.6166666666666667,0.7166666666666667,0.5227272727272728,0.7999999999999999,0.5901639344262295,0.59375,0.7936507936507937,0.7678571428571428,0.5531914893617021,0.7692307692307692,0.5185185185185185,0.4782608695652174,0.7777777777777777,0.4901960784313726,0.828125,0.74,0.9782608695652174,0.6140350877192982,0.2641509433962264,0.28358208955223885,0.391891891891892,0.8985507246376812,0.6818181818181819,0.8028169014084507,0.7560975609756097,0.6326530612244898,0.65625,0.6170212765957446,0.8055555555555555,0.7333333333333334,0.4675324675324676,0.3066666666666667,0.18309859154929573,0.20289855072463767
1.0,0.55,0.7833333333333333,0.4545454545454545,0.66,0.5081967213114755,0.5625,0.8888888888888888,0.6964285714285714,0.4680851063829786,0.8076923076923077,0.4814814814814814,0.8985507246376813,0.8055555555555555,0.11764705882352945,0.65625,0.3400000000000001,0.6521739130434782,0.456140350877193,0.660377358490566,0.5373134328358209,0.6891891891891893,0.7391304347826088,0.6818181818181819,0.8591549295774649,0.6585365853658537,0.5510204081632653,0.6875,0.5319148936170213,0.7222222222222222,0.8666666666666668,0.6103896103896104,0.7466666666666667,0.5774647887323944,0.7246376811594203
1.0,0.8833333333333333,0.9333333333333332,0.7045454545454545,0.7200000000000001,0.7049180327868854,0.6875,0.9523809523809524,0.6071428571428572,0.6170212765957447,0.5192307692307692,0.5740740740740741,0.7391304347826088,0.7499999999999999,0.3529411764705883,0.859375,0.8,0.7173913043478259,0.4210526315789473,0.28301886792452824,0.4626865671641791,0.5405405405405406,0.9130434782608696,0.9090909090909092,0.9295774647887324,0.7804878048780487,0.6530612244897958,0.578125,0.44680851063829774,0.7361111111111109,0.8,0.5974025974025974,0.4533333333333334,0.2394366197183099,0.2608695652173913
1.0,0.6666666666666667,0.7999999999999999,0.7272727272727274,0.7599999999999999,0.737704918032787,0.703125,0.8253968253968254,0.8035714285714286,0.8085106382978723,0.8269230769230769,0.8148148148148148,0.8840579710144928,0.7916666666666666,0.7843137254901958,0.875,0.74,0.8043478260869564,0.7017543859649122,0.6415094339622641,0.746268656716418,0.7162162162162162,0.5942028985507246,0.7272727272727273,0.8169014084507042,0.8536585365853658,0.7142857142857142,0.796875,0.8085106382978724,0.7916666666666666,0.8533333333333334,0.8961038961038962,0.8533333333333334,0.6338028169014085,0.8115942028985507
1.0,0.7,0.7333333333333333,0.7500000000000001,0.86,0.8032786885245904,0.671875,0.8253968253968254,0.7678571428571428,0.9574468085106383,0.7115384615384615,0.7037037037037036,0.7246376811594203,0.6944444444444444,0.8039215686274509,0.9375,0.8,0.7608695652173912,0.6666666666666667,0.7547169811320754,0.6716417910447762,0.5,0.7391304347826088,0.8181818181818181,0.8450704225352114,0.7560975609756097,0.5918367346938775,0.671875,0.6595744680851063,0.7222222222222222,0.6933333333333335,0.7532467532467533,0.6133333333333334,0.323943661971831,0.33333333333333337
1.0,0.9166666666666669,0.8666666666666666,0.6818181818181818,0.7999999999999999,0.7704918032786887,0.6875,0.857142857142857,0.8035714285714286,0.7234042553191491,0.8269230769230769,0.7592592592592592,0.855072463768116,0.7916666666666666,0.5098039215686274,0.765625,0.78,0.6739130434782609,0.5789473684210527,0.5660377358490566,0.7761194029850746,0.8108108108108107,0.7246376811594203,0.803030303030303,0.7746478873239437,0.8536585365853658,0.6734693877551019,0.703125,0.7446808510638296,0.8333333333333333,0.7466666666666668,0.8311688311688312,0.7866666666666667,0.7042253521126759,0.7971014492753623
1.0,0.4666666666666667,0.3666666666666667,0.6363636363636364,0.58,0.5409836065573772,0.484375,0.873015873015873,0.7321428571428572,0.6170212765957447,0.7115384615384615,0.6851851851851852,0.6811594202898551,0.8055555555555555,0.588235294117647,0.765625,0.8200000000000001,0.7391304347826088,0.6666666666666667,0.6981132075471698,0.746268656716418,0.6621621621621623,0.6086956521739131,0.7272727272727273,0.5774647887323944,0.7804878048780487,0.7142857142857142,0.75,0.7872340425531914,0.9305555555555556,0.8133333333333335,0.8701298701298702,0.76,0.8309859154929577,0.8840579710144927
