0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7166666666666668,0.7333333333333333,0.7727272727272728,0.7999999999999999,0.6229508196721312,0.5625,0.7142857142857142,0.6428571428571428,0.8297872340425533,0.75,0.648148148148148,0.6376811594202899,0.7222222222222222,0.7450980392156863,0.84375,0.8400000000000001,0.4130434782608695,0.8421052631578947,0.7547169811320754,0.6268656716417911,0.527027027027027,0.6811594202898551,0.7272727272727273,0.7464788732394366,0.8292682926829268,0.6122448979591837,0.640625,0.8723404255319149,0.8888888888888887,0.9066666666666668,0.8441558441558442,0.7733333333333333,0.7323943661971831,0.8260869565217391
1.0,0.8666666666666667,0.8333333333333334,0.3636363636363637,0.34,0.5245901639344264,0.390625,0.7777777777777777,0.5892857142857142,0.23404255319148934,0.3846153846153846,0.7037037037037036,0.7536231884057971,0.9166666666666666,0.21568627450980396,0.4375,0.6400000000000001,0.4130434782608695,0.6666666666666667,0.7735849056603773,0.6268656716417911,0.7297297297297298,0.7101449275362319,0.6212121212121213,0.4788732394366198,0.3414634146341463,0.6122448979591837,0.734375,0.0,0.7361111111111109,0.6400000000000001,0.4025974025974026,0.5066666666666667,0.4788732394366198,0.6956521739130435
0.0,0.8833333333333333,0.9,0.6818181818181818,0.88,0.819672131147541,0.734375,0.873015873015873,0.7678571428571428,0.7446808510638298,0.9038461538461536,0.6851851851851852,0.7246376811594203,0.7777777777777777,0.4705882352941175,0.71875,0.6200000000000001,0.6956521739130433,0.8245614035087719,0.7735849056603773,0.6567164179104478,0.6756756756756757,0.5072463768115942,0.8181818181818181,0.8591549295774649,0.8292682926829268,0.7551020408163265,0.8125,0.7659574468085106,0.9166666666666666,0.92,0.8961038961038962,0.8266666666666667,0.7323943661971831,0.8260869565217391
1.0,0.8666666666666667,0.7666666666666667,0.7954545454545455,0.82,0.639344262295082,0.515625,0.8095238095238095,0.6964285714285714,0.7446808510638298,0.6923076923076923,0.6666666666666666,0.7101449275362319,0.7916666666666666,0.4901960784313726,0.6875,0.76,0.6956521739130433,0.6491228070175439,0.6415094339622641,0.582089552238806,0.6081081081081081,0.5217391304347826,0.8484848484848484,0.7887323943661972,0.8536585365853658,0.5918367346938775,0.6875,0.4680851063829787,0.6944444444444444,0.7066666666666668,0.5194805194805195,0.64,0.4507042253521126,0.6666666666666666
1.0,0.7666666666666666,0.7333333333333333,0.7727272727272728,0.68,0.8032786885245904,0.71875,0.9206349206349208,0.7142857142857142,0.9361702127659574,0.9615384615384616,0.8333333333333331,0.9420289855072465,0.8472222222222222,0.4705882352941175,0.5625,0.6000000000000001,0.5652173913043478,0.7017543859649122,0.8113207547169811,0.7910447761194029,0.8243243243243243,0.5507246376811594,0.8787878787878787,0.9154929577464788,0.9512195121951221,0.6938775510204079,0.703125,0.7021276595744681,0.9444444444444444,0.92,0.8831168831168832,0.8933333333333333,0.7323943661971831,0.8405797101449275
1.0,0.5666666666666667,0.43333333333333335,0.5909090909090909,0.7399999999999999,0.6885245901639345,0.6875,0.8095238095238095,0.6785714285714286,0.7872340425531915,0.7884615384615385,0.7777777777777778,0.8695652173913044,0.7916666666666666,0.7058823529411764,0.75,0.9000000000000001,0.6304347826086957,0.8947368421052628,0.7735849056603773,0.9253731343283584,0.9054054054054056,0.6521739130434783,0.7727272727272727,0.8873239436619719,0.902439024390244,0.7551020408163265,0.71875,0.5319148936170213,0.7638888888888888,0.8266666666666668,0.8181818181818182,0.8533333333333334,0.6197183098591549,0.7536231884057971
1.0,0.7333333333333334,0.7833333333333333,0.7954545454545455,0.88,0.7213114754098362,0.59375,0.6349206349206349,0.7142857142857142,0.9361702127659574,0.8653846153846154,0.6666666666666666,0.7681159420289856,0.6249999999999999,0.7647058823529411,0.875,0.8400000000000001,0.7826086956521741,0.912280701754386,0.8867924528301886,0.8656716417910447,0.8648648648648649,0.7246376811594203,0.7878787878787878,0.8450704225352114,0.902439024390244,0.7142857142857142,0.703125,0.9148936170212764,0.8749999999999999,0.9466666666666668,0.9220779220779222,0.88,0.676056338028169,0.927536231884058
1.0,0.7333333333333334,0.6166666666666667,0.4772727272727274,0.4,0.639344262295082,0.625,0.873015873015873,0.6964285714285714,0.851063829787234,0.6346153846153846,0.7592592592592592,0.7101449275362319,0.7638888888888888,0.7254901960784312,0.96875,0.8400000000000001,0.891304347826087,0.912280701754386,0.8301886792452831,0.9253731343283584,0.5945945945945945,0.7101449275362319,0.6666666666666667,0.5633802816901409,0.5365853658536585,0.5306122448979591,0.625,0.6382978723404256,0.7916666666666666,0.7066666666666668,0.7402597402597403,0.52,0.7042253521126759,0.6376811594202898
1.0,0.6333333333333333,0.6166666666666667,0.6363636363636364,0.7999999999999999,0.7704918032786887,0.671875,0.8095238095238095,0.35714285714285715,0.8085106382978723,0.9038461538461536,0.7407407407407406,0.855072463768116,0.6666666666666666,0.6274509803921569,0.75,0.78,0.8260869565217391,0.7719298245614035,0.8867924528301886,0.8507462686567165,0.9324324324324323,0.7536231884057971,0.8181818181818181,0.8732394366197184,0.5853658536585366,0.4897959183673468,0.65625,0.553191489361702,0.8888888888888887,0.9333333333333336,0.8051948051948052,0.8133333333333334,0.6619718309859155,0.855072463768116
1.0,0.5166666666666667,0.5166666666666667,0.4545454545454545,0.42,0.6721311475409837,0.453125,0.857142857142857,0.6428571428571428,0.5106382978723404,0.42307692307692296,0.4814814814814814,0.463768115942029,0.9861111111111109,0.5098039215686274,0.46875,0.44,0.6739130434782609,0.0,0.15094339622641506,0.41791044776119396,0.1756756756756757,0.8695652173913044,0.6363636363636365,0.6901408450704226,0.7073170731707318,0.3265306122448979,0.390625,0.6170212765957446,0.6944444444444444,0.7466666666666668,0.5194805194805195,0.15999999999999998,0.3661971830985915,0.10144927536231883
1.0,0.7,0.7666666666666667,0.6590909090909091,0.5399999999999999,0.5573770491803278,0.5,0.857142857142857,0.8392857142857142,0.8297872340425533,0.8269230769230769,0.5555555555555555,0.6521739130434783,0.8333333333333333,0.588235294117647,0.765625,0.7,0.7173913043478259,0.6666666666666667,0.7169811320754716,0.5223880597014926,0.44594594594594605,0.8405797101449275,0.8181818181818181,0.8028169014084507,0.8048780487804877,0.510204081632653,0.609375,0.5744680851063829,0.8749999999999999,0.7600000000000001,0.7012987012987013,0.6666666666666667,0.5492957746478874,0.6521739130434783
0.0,0.8333333333333333,0.9833333333333332,0.9090909090909092,0.88,0.8852459016393444,0.75,0.873015873015873,0.7857142857142858,0.7446808510638298,0.8269230769230769,0.6851851851851852,0.7971014492753624,0.8749999999999999,0.8235294117647058,0.90625,0.76,0.7826086956521741,0.5964912280701755,0.660377358490566,0.7164179104477613,0.7297297297297298,0.6666666666666667,0.7424242424242424,0.7183098591549296,0.8048780487804877,0.6326530612244898,0.65625,0.7446808510638296,0.7361111111111109,0.7733333333333334,0.7532467532467533,0.7333333333333334,0.6338028169014085,0.6811594202898551
0.0,0.6,0.9,0.7272727272727274,0.84,0.6721311475409837,0.703125,0.857142857142857,0.8035714285714286,0.8085106382978723,0.8653846153846154,0.7407407407407406,0.7681159420289856,0.7777777777777777,0.8431372549019607,0.8125,0.78,0.7173913043478259,0.7543859649122806,0.6792452830188679,0.8208955223880597,0.7837837837837838,0.7391304347826088,0.8636363636363635,0.9577464788732394,0.902439024390244,0.6326530612244898,0.734375,0.6595744680851063,0.7499999999999999,0.8800000000000001,0.7272727272727273,0.7066666666666667,0.5633802816901409,0.7391304347826086
1.0,0.6333333333333333,0.7500000000000001,0.5909090909090909,0.7999999999999999,0.4918032786885246,0.46875,0.6825396825396826,0.8035714285714286,0.7872340425531915,0.75,0.5925925925925924,0.6521739130434783,0.7777777777777777,0.588235294117647,0.6875,0.6800000000000002,0.5652173913043478,0.7543859649122806,0.5660377358490566,0.4626865671641791,0.391891891891892,0.6956521739130435,0.7272727272727273,0.6901408450704226,0.7560975609756097,0.6326530612244898,0.71875,0.7234042553191489,0.6111111111111109,0.7333333333333334,0.6233766233766234,0.4533333333333334,0.3661971830985915,0.3478260869565218
1.0,0.8,0.5833333333333334,0.8409090909090909,0.7999999999999999,0.6557377049180328,0.6875,0.8412698412698412,0.7321428571428572,0.8085106382978723,0.8846153846153846,0.7037037037037036,0.8115942028985508,0.7638888888888888,0.6862745098039216,0.8125,0.8,0.891304347826087,0.6140350877192982,0.5283018867924528,0.4029850746268657,0.44594594594594605,0.7971014492753623,0.6818181818181819,0.8028169014084507,0.7804878048780487,0.5714285714285714,0.609375,0.7872340425531914,0.6388888888888888,0.7600000000000001,0.4675324675324676,0.7066666666666667,0.323943661971831,0.5217391304347826
1.0,0.7,0.6833333333333332,0.6590909090909091,0.68,0.7213114754098362,0.65625,0.8095238095238095,0.6071428571428572,0.7659574468085105,0.7884615384615385,0.6111111111111109,0.7101449275362319,0.7083333333333333,0.7647058823529411,0.765625,0.8800000000000001,0.7826086956521741,0.9298245614035088,0.8679245283018867,0.6119402985074627,0.5540540540540542,0.2753623188405797,0.8333333333333333,0.8169014084507042,0.8536585365853658,0.6530612244897958,0.6875,0.8723404255319149,0.9166666666666666,0.9733333333333336,0.8181818181818182,0.8266666666666667,0.676056338028169,0.7536231884057971
